id,smoking
160426,0.4234639737512328
160427,0.00670106443221297
160428,0.42454896178468354
160429,0.7394652246806287
160430,0.8469336354443244
160431,0.9081614864629395
160432,0.005906915703380833
160433,0.7025290134520721
160434,0.38954609866841333
160435,0.8855216903767231
160436,0.5264962483285548
160437,0.010482765443656514
160438,0.8754400317919364
160439,0.5555737794149466
160440,0.0007898311087848591
160441,0.0389055493068586
160442,0.7421786182688337
160443,0.8615091677072473
160444,0.016345810867974146
160445,0.7657710664959676
160446,0.8142618874759484
160447,0.7075503845822584
160448,0.7914797235122596
160449,0.033304712733812095
160450,0.16672422106143975
160451,0.8966449886019783
160452,0.8221006933187293
160453,0.007205719365554448
160454,0.2984514898938696
160455,0.025671000896638957
160456,0.865789258972387
160457,0.6081355745163227
160458,0.6971164538698414
160459,0.6248362856162758
160460,0.3929337957980478
160461,0.41846452114544724
160462,0.5796284616608577
160463,0.7496528482358624
160464,0.6967147821831658
160465,0.6371104136962235
160466,0.23329964912933066
160467,0.4524826839175166
160468,0.7175418981545327
160469,0.9001961233856218
160470,0.8222338917996944
160471,0.8339817295513287
160472,0.01374703047146695
160473,0.9144091584021972
160474,0.5822742665715217
160475,0.0804263883362796
160476,0.06627530638042499
160477,0.12357621643339803
160478,0.7956386500009532
160479,0.9169436646624335
160480,0.5087538859259718
160481,0.6346510966341421
160482,0.028446014481092557
160483,0.008685332464056311
160484,0.436728601830524
160485,0.003184050862697301
160486,0.028724216707403508
160487,0.129558341946537
160488,0.003059636936540162
160489,0.6162153567141947
160490,0.03539722242821575
160491,0.7219547174061725
160492,0.8172197182163943
160493,0.591590905276337
160494,0.3709027442744346
160495,0.4707483405470739
160496,0.6838227292352487
160497,0.2564205600609676
160498,0.01667653762817733
160499,0.7782940847918057
160500,0.7994941304251122
160501,0.0044373659119316036
160502,0.6511074116325222
160503,0.7770230139676438
160504,0.07225127575422528
160505,0.9084063913122937
160506,0.8122452097856095
160507,0.49225747924954677
160508,0.8711718549215799
160509,0.9707737684065975
160510,0.46812487762252364
160511,0.7892850711311923
160512,0.011082723983279101
160513,0.5367818648064581
160514,0.5024827874427203
160515,0.7762184907735205
160516,0.02547606024890674
160517,0.721377498647772
160518,0.0031179324230617062
160519,0.5996217128808871
160520,0.014615500083453992
160521,0.02865775622341884
160522,0.60269681016876
160523,0.507717257987767
160524,0.7878734667897453
160525,0.2395583552935693
160526,0.5689735073722372
160527,0.8195998499523381
160528,0.2540147395850806
160529,0.450319400257136
160530,0.015801961164310437
160531,0.671224682028174
160532,0.030968754184067117
160533,0.7178130647034663
160534,0.43416254214751027
160535,0.8122021223944649
160536,0.30476307000076164
160537,0.20243240641799418
160538,0.6975995187728691
160539,0.3363753841482885
160540,0.6258707187707968
160541,0.6880889661475375
160542,0.5855314385783987
160543,0.005161799791813135
160544,0.7931615808707391
160545,0.0027837219860597446
160546,0.8258554853996783
160547,0.06327466993448573
160548,0.3530671736642558
160549,0.03665037520216527
160550,0.32820188605432543
160551,0.8042970785184317
160552,0.7959106637921729
160553,0.4655907207125393
160554,0.5909049850260947
160555,0.43958421883972737
160556,0.24841461058123374
160557,0.004423309138205432
160558,0.46052354649728827
160559,0.5992229494009172
160560,0.09497267434515383
160561,0.6488242270610982
160562,0.49548492208924894
160563,0.5626104017952362
160564,0.7030522750502239
160565,0.7274439320745881
160566,0.22472042382161375
160567,0.39209234572568535
160568,0.9713844042860958
160569,0.012114274015836741
160570,0.7714636801301343
160571,0.5761066797440394
160572,0.12708040827636685
160573,0.31445195690465155
160574,0.6262770321808088
160575,0.0274805885830113
160576,0.2144416547233702
160577,0.08096373920309297
160578,0.917343782707615
160579,0.8772693022170609
160580,0.30472200735121674
160581,0.6682247652995418
160582,0.46522472172264817
160583,0.8940403937683524
160584,0.10227116097743046
160585,0.823117356873896
160586,0.898919711572793
160587,0.7494384721781007
160588,0.03818237928582255
160589,0.0022510460104897116
160590,0.1613432862500259
160591,0.031203183908233033
160592,0.031504108511149716
160593,0.7949064855575437
160594,0.7554545036968044
160595,0.41933252398893744
160596,0.17121162667408332
160597,0.178739960947825
160598,0.21020242223645513
160599,0.04249419805671441
160600,0.33237990515028903
160601,0.20540541204153287
160602,0.863981309693571
160603,0.13243180133977173
160604,0.013961905167642728
160605,0.7166583227290818
160606,0.056322948717048356
160607,0.6367349535574065
160608,0.750224275832363
160609,0.7656647315705738
160610,0.028937432546928984
160611,0.554872700118788
160612,0.6734019353693693
160613,0.3411397179945328
160614,0.5439560035003166
160615,0.8800936233566199
160616,0.006122314405624016
160617,0.029844952631364413
160618,0.296508664260742
160619,0.36677329936174735
160620,0.8955439971200596
160621,0.5166806402181858
160622,0.3882170820991262
160623,0.40244000989111883
160624,0.3549900499863707
160625,0.04488998296087721
160626,0.4755902018547459
160627,0.20952570837185844
160628,0.8525845857413917
160629,0.34759677541485423
160630,0.010775357756533694
160631,0.07783377871651341
160632,0.7851988440731008
160633,0.03834438966439554
160634,0.13295123547205143
160635,0.4861600330034917
160636,0.7885164308519428
160637,0.024998217222255748
160638,0.537300280675953
160639,0.6830664643683473
160640,0.8488329015852518
160641,0.025993412568611287
160642,0.9028384483062962
160643,0.8050410329536136
160644,0.0024984625289670354
160645,0.3902823873767032
160646,0.024870594770982073
160647,0.6930159780194903
160648,0.04185375714908528
160649,0.023669787570917936
160650,0.47661714841131364
160651,0.631663482353339
160652,0.582354220175489
160653,0.03328585207250857
160654,0.012483319402053092
160655,0.6446909964472394
160656,0.7186816152675154
160657,0.016102095367443676
160658,0.46545996607170537
160659,0.007629644061248627
160660,0.7828949128447603
160661,0.19956687401303036
160662,0.7303583776629289
160663,0.4699097656981737
160664,0.002345413936468164
160665,0.8348711400786352
160666,0.006246234257702788
160667,0.067066255714397
160668,0.2091853555259305
160669,0.3578401597904785
160670,0.6880422789542255
160671,0.5387195461376082
160672,0.9440327959056999
160673,0.3123579934999288
160674,0.8775723732712241
160675,0.12651948792668347
160676,0.05268551379831166
160677,0.017794183657864785
160678,0.8589303837173093
160679,0.6991129315333295
160680,0.5349658887638872
160681,0.018717496554000238
160682,0.08853946610868361
160683,0.7447067454099645
160684,0.8008739942307059
160685,0.014876967444009077
160686,0.40697934526325197
160687,0.6926664271729619
160688,0.056707757205096646
160689,0.7883894612485411
160690,0.5702846708164898
160691,0.6990228590506193
160692,0.021298684665413264
160693,0.010329906601323225
160694,0.5317999737873256
160695,0.080994439029568
160696,0.5271365654067726
160697,0.5932885838557158
160698,0.690820416266935
160699,0.7526424703098576
160700,0.7976385428020296
160701,0.024481250004788496
160702,0.03494954919505832
160703,0.7025035590734919
160704,0.6527551520895188
160705,0.0066852245234747185
160706,0.13508937554438447
160707,0.09064749078530579
160708,0.07236068754629993
160709,0.25344580437570197
160710,0.5793849205695986
160711,0.5376639673260784
160712,0.6938982191555054
160713,0.019107569352106273
160714,0.11110193244227573
160715,0.2908422425299145
160716,0.09711235589436974
160717,0.8200887967985017
160718,0.771603629902907
160719,0.47413205576699957
160720,0.6853784839670488
160721,0.6780365466399907
160722,0.8131219183467104
160723,0.6448866035080584
160724,0.3071414148008664
160725,0.7939167987448794
160726,0.7015211048787693
160727,0.9409844725939562
160728,0.12855933426838853
160729,0.010270418575087458
160730,0.7077001063582105
160731,0.8229492325717159
160732,0.011589375318071547
160733,0.025182101925416256
160734,0.02373633111827379
160735,0.5971106784349571
160736,0.6946767827132868
160737,0.5417097157990962
160738,0.7616652961788456
160739,0.0755987854840723
160740,0.3189407280389945
160741,0.6651235984712971
160742,0.37904011430932044
160743,0.3566893481703128
160744,0.42306775444299594
160745,0.007885426665955262
160746,0.045836398810601205
160747,0.5873422407738075
160748,0.6577007558680072
160749,0.8033277989543225
160750,0.41229040233151654
160751,0.9294573579927619
160752,0.04317079940699644
160753,0.015083454716357598
160754,0.04896834234813969
160755,0.18095758457059344
160756,0.058080416622341105
160757,0.8759223552093022
160758,0.020826064702464387
160759,0.7532945805025321
160760,0.010729952133494296
160761,0.03342388428093471
160762,0.5042618085800415
160763,0.6456545184147572
160764,0.0258913044142482
160765,0.9589253919887482
160766,0.5661175954423248
160767,0.7885904236803329
160768,0.72232229284016
160769,0.10166915971978803
160770,0.8345346624593091
160771,0.23908324981616158
160772,0.4721590545719724
160773,0.8778300365514465
160774,0.7106240928210666
160775,0.04687648407942987
160776,0.735305055381048
160777,0.29895589207633755
160778,0.7212619886699978
160779,0.7127869207213661
160780,0.1954293016664226
160781,0.8079578743292171
160782,0.7227843119607817
160783,0.007487350738447788
160784,0.07849299627877093
160785,0.004135589661795564
160786,0.8243057824556533
160787,0.7223413090297646
160788,0.44516798619586784
160789,0.7308158653194768
160790,0.8104333745221818
160791,0.020321120282375787
160792,0.5022759976771465
160793,0.13514553320541522
160794,0.5896225909511963
160795,0.5659667702486788
160796,0.7538836488188115
160797,0.013019493081753463
160798,0.04258198383392132
160799,0.198359334308905
160800,0.3853164697572496
160801,0.026762473156822092
160802,0.10237249305919681
160803,0.6896712532014136
160804,0.7466903601853282
160805,0.5556701299446731
160806,0.08366073894945093
160807,0.9634109226585585
160808,0.07612293591937133
160809,0.9524908888438881
160810,0.7482851340890417
160811,0.020072994834170674
160812,0.7077090637756127
160813,0.6739991681137999
160814,0.251550569489908
160815,0.3427602399411745
160816,0.034159012073948614
160817,0.716349726744895
160818,0.5972244651757447
160819,0.48908050151118176
160820,0.14459043261267998
160821,0.003906219606947907
160822,0.69576012031273
160823,0.6514929587173289
160824,0.025088113877472437
160825,0.7198623147613725
160826,0.1159930035185829
160827,0.05797855613884518
160828,0.8621405040582563
160829,0.9346309122075179
160830,0.009511923273055858
160831,0.01080293041803686
160832,0.771920497696843
160833,0.013276840982825748
160834,0.6637304675848607
160835,0.31794281421823223
160836,0.7160569891407446
160837,0.015245149954640177
160838,0.7301626147162675
160839,0.3137269140100664
160840,0.09654759989545232
160841,0.8911727501830969
160842,0.7837062316391145
160843,0.6100388134037475
160844,0.13739904019239113
160845,0.32331215180243944
160846,0.334288194608858
160847,0.40650939366189837
160848,0.9111697111013534
160849,0.010385861961010318
160850,0.7735938446300545
160851,0.4296681425675019
160852,0.048548678152635534
160853,0.8881211369218361
160854,0.8075066588809067
160855,0.790487733802017
160856,0.8088660920596444
160857,0.40364342947761483
160858,0.003079254516168961
160859,0.09550517046416676
160860,0.5013731997099996
160861,0.8086100236165743
160862,0.026621455632093522
160863,0.04440031214854509
160864,0.022141382277700048
160865,0.0457543799651931
160866,0.8752389661184139
160867,0.4847231088367265
160868,0.795027013132259
160869,0.17011820084298093
160870,0.8294742641845204
160871,0.013455014696056863
160872,0.4417583249435489
160873,0.6993750881806797
160874,0.03317218724309222
160875,0.6106930256784209
160876,0.013934611266869077
160877,0.008173245161979708
160878,0.7359951199790132
160879,0.005025758965078222
160880,0.4312390753866477
160881,0.007426700068954876
160882,0.708260488531486
160883,0.0175062513427272
160884,0.44108978034702545
160885,0.34170313164620986
160886,0.08454431307417767
160887,0.7565123846096872
160888,0.1724601252617253
160889,0.5931764153240277
